Timestamp,FileName,SensorId,Prediction
2024-07-18T15:28:15.741295,abc.dat,15,3
2024-07-18T15:28:15.865395,abc.dat,15,3
2024-07-18T15:28:15.897890,abc.dat,15,0
2024-07-18T15:28:15.961843,abc.dat,15,0
2024-07-18T15:28:15.991507,abc.dat,15,0
2024-07-18T15:28:16.037554,abc.dat,15,3
2024-07-18T15:28:16.161942,abc.dat,15,3
2024-07-18T15:28:16.225321,abc.dat,15,3
2024-07-18T15:28:16.225321,abc.dat,15,0
2024-07-18T15:28:16.227820,abc.dat,15,0
2024-07-18T15:28:16.228845,abc.dat,15,3
2024-07-18T15:28:16.285534,abc.dat,15,0
2024-07-18T15:28:23.664945,abc.dat,15,0
2024-07-18T15:28:23.666937,abc.dat,15,0
2024-07-18T15:28:23.680017,abc.dat,15,0
2024-07-18T15:28:23.712948,abc.dat,15,3
2024-07-18T15:28:23.713938,abc.dat,15,3
2024-07-18T15:28:23.728326,abc.dat,15,0
2024-07-18T15:28:23.729812,abc.dat,15,3
2024-07-18T15:28:23.743719,abc.dat,15,3
2024-07-18T15:28:23.805237,abc.dat,15,3
2024-07-18T15:28:23.822366,abc.dat,15,3
2024-07-18T15:28:23.822366,abc.dat,15,0
2024-07-18T15:28:23.824614,abc.dat,15,0
2024-07-18T15:28:23.825625,abc.dat,15,0
2024-07-18T15:28:23.851294,abc.dat,15,3
2024-07-18T15:28:23.864703,abc.dat,15,3
2024-07-18T15:28:23.864703,abc.dat,15,3
2024-07-18T15:28:23.866053,abc.dat,15,0
2024-07-18T15:28:23.866053,abc.dat,15,0
2024-07-18T15:28:23.869481,abc.dat,15,3
2024-07-18T15:28:23.870523,abc.dat,15,0
2024-07-18T15:28:30.783941,abc.dat,15,0
2024-07-18T15:28:30.787957,abc.dat,15,0
2024-07-18T15:28:30.788978,abc.dat,15,0
2024-07-18T15:28:30.788978,abc.dat,15,3
2024-07-18T15:28:30.791126,abc.dat,15,3
2024-07-18T15:28:30.791126,abc.dat,15,0
2024-07-18T15:28:30.791126,abc.dat,15,3
2024-07-18T15:28:30.792144,abc.dat,15,3
2024-07-18T15:28:30.793153,abc.dat,15,3
2024-07-18T15:28:30.794163,abc.dat,15,3
2024-07-18T15:28:30.794163,abc.dat,15,0
2024-07-18T15:28:30.794163,abc.dat,15,0
2024-07-18T15:28:30.795170,abc.dat,15,0
2024-07-18T15:28:30.796204,abc.dat,15,3
2024-07-18T15:28:30.797219,abc.dat,15,3
2024-07-18T15:28:30.798310,abc.dat,15,3
2024-07-18T15:28:30.798310,abc.dat,15,0
2024-07-18T15:28:30.799317,abc.dat,15,0
2024-07-18T15:28:30.799317,abc.dat,15,3
2024-07-18T15:28:30.800335,abc.dat,15,0
2024-07-18T15:28:36.412670,abc.dat,15,0
2024-07-18T15:28:36.413735,abc.dat,15,0
2024-07-18T15:28:36.413735,abc.dat,15,0
2024-07-18T15:28:36.459693,abc.dat,15,3
2024-07-18T15:28:36.460708,abc.dat,15,3
2024-07-18T15:28:36.489345,abc.dat,15,0
2024-07-18T15:28:36.489345,abc.dat,15,3
2024-07-18T15:28:36.504347,abc.dat,15,3
2024-07-18T15:28:36.525350,abc.dat,15,3
2024-07-18T15:28:36.527347,abc.dat,15,3
2024-07-18T15:28:36.533356,abc.dat,15,0
2024-07-18T15:28:36.579765,abc.dat,15,0
2024-07-18T15:28:36.595019,abc.dat,15,0
2024-07-18T15:28:36.595019,abc.dat,15,3
2024-07-18T15:28:36.595019,abc.dat,15,3
2024-07-18T15:28:36.627054,abc.dat,15,3
2024-07-18T15:28:36.644686,abc.dat,15,0
2024-07-18T15:28:36.644686,abc.dat,15,0
2024-07-18T15:28:36.676686,abc.dat,15,3
2024-07-18T15:28:36.677686,abc.dat,15,0
2024-07-18T15:28:43.528531,abc.dat,15,0
2024-07-18T15:28:43.529537,abc.dat,15,0
2024-07-18T15:28:43.529537,abc.dat,15,0
2024-07-18T15:28:43.530540,abc.dat,15,3
2024-07-18T15:28:43.530540,abc.dat,15,3
2024-07-18T15:28:43.530540,abc.dat,15,0
2024-07-18T15:28:43.530540,abc.dat,15,3
2024-07-18T15:28:43.530540,abc.dat,15,3
2024-07-18T15:28:43.531562,abc.dat,15,3
2024-07-18T15:28:43.532647,abc.dat,15,3
2024-07-18T15:28:43.532647,abc.dat,15,0
2024-07-18T15:28:43.532647,abc.dat,15,0
2024-07-18T15:28:43.532647,abc.dat,15,0
2024-07-18T15:28:43.533662,abc.dat,15,3
2024-07-18T15:28:43.533662,abc.dat,15,3
2024-07-18T15:28:43.534666,abc.dat,15,3
2024-07-18T15:28:43.534666,abc.dat,15,0
2024-07-18T15:28:43.535678,abc.dat,15,0
2024-07-18T15:28:43.536725,abc.dat,15,3
2024-07-18T15:28:43.536725,abc.dat,15,0
2024-07-18T15:28:47.423148,abc.dat,15,0
2024-07-18T15:28:47.423148,abc.dat,15,0
2024-07-18T15:28:47.424156,abc.dat,15,0
2024-07-18T15:28:47.424156,abc.dat,15,3
2024-07-18T15:28:47.425406,abc.dat,15,3
2024-07-18T15:28:47.425406,abc.dat,15,0
2024-07-18T15:28:47.426416,abc.dat,15,3
2024-07-18T15:28:47.426416,abc.dat,15,3
2024-07-18T15:28:47.427454,abc.dat,15,3
2024-07-18T15:28:47.427454,abc.dat,15,3
2024-07-18T15:28:47.427454,abc.dat,15,0
2024-07-18T15:28:47.427454,abc.dat,15,0
2024-07-18T15:28:47.428510,abc.dat,15,0
2024-07-18T15:28:47.428510,abc.dat,15,3
2024-07-18T15:28:47.429540,abc.dat,15,3
2024-07-18T15:28:47.430542,abc.dat,15,3
2024-07-18T15:28:47.430542,abc.dat,15,0
2024-07-18T15:28:47.430542,abc.dat,15,0
2024-07-18T15:28:47.431552,abc.dat,15,3
2024-07-18T15:28:47.431552,abc.dat,15,0
2024-07-18T15:28:55.008775,abc.dat,15,0
2024-07-18T15:28:55.008775,abc.dat,15,0
2024-07-18T15:28:55.009828,abc.dat,15,0
2024-07-18T15:28:55.010875,abc.dat,15,3
2024-07-18T15:28:55.010875,abc.dat,15,3
2024-07-18T15:28:55.011920,abc.dat,15,0
2024-07-18T15:28:55.012922,abc.dat,15,3
2024-07-18T15:28:55.012922,abc.dat,15,3
2024-07-18T15:28:55.013933,abc.dat,15,3
2024-07-18T15:28:55.013933,abc.dat,15,3
2024-07-18T15:28:55.014936,abc.dat,15,0
2024-07-18T15:28:55.014936,abc.dat,15,0
2024-07-18T15:28:55.015940,abc.dat,15,0
2024-07-18T15:28:55.015940,abc.dat,15,3
2024-07-18T15:28:55.016943,abc.dat,15,3
2024-07-18T15:28:55.016943,abc.dat,15,3
2024-07-18T15:28:55.018091,abc.dat,15,0
2024-07-18T15:28:55.019104,abc.dat,15,0
2024-07-18T15:28:55.020188,abc.dat,15,3
2024-07-18T15:28:55.020188,abc.dat,15,0
2024-07-18T15:29:00.108757,abc.dat,15,0
2024-07-18T15:29:00.110027,abc.dat,15,0
2024-07-18T15:29:00.111180,abc.dat,15,0
2024-07-18T15:29:00.112524,abc.dat,15,3
2024-07-18T15:29:00.112524,abc.dat,15,3
2024-07-18T15:29:00.113523,abc.dat,15,0
2024-07-18T15:29:00.114524,abc.dat,15,3
2024-07-18T15:29:00.114524,abc.dat,15,3
2024-07-18T15:29:00.115523,abc.dat,15,3
2024-07-18T15:29:00.116525,abc.dat,15,3
2024-07-18T15:29:00.116525,abc.dat,15,0
2024-07-18T15:29:00.117523,abc.dat,15,0
2024-07-18T15:29:00.117523,abc.dat,15,0
2024-07-18T15:29:00.118524,abc.dat,15,3
2024-07-18T15:29:00.120787,abc.dat,15,3
2024-07-18T15:29:00.120787,abc.dat,15,3
2024-07-18T15:29:00.126586,abc.dat,15,0
2024-07-18T15:29:00.126586,abc.dat,15,0
2024-07-18T15:29:00.127586,abc.dat,15,3
2024-07-18T15:29:00.128588,abc.dat,15,0
2024-07-18T15:29:06.614030,abc.dat,15,0
2024-07-18T15:29:06.614030,abc.dat,15,0
2024-07-18T15:29:06.615030,abc.dat,15,0
2024-07-18T15:29:06.616038,abc.dat,15,3
2024-07-18T15:29:06.616038,abc.dat,15,3
2024-07-18T15:29:06.617029,abc.dat,15,0
2024-07-18T15:29:06.617029,abc.dat,15,3
2024-07-18T15:29:06.619029,abc.dat,15,3
2024-07-18T15:29:06.619029,abc.dat,15,3
2024-07-18T15:29:06.619029,abc.dat,15,3
2024-07-18T15:29:06.619029,abc.dat,15,0
2024-07-18T15:29:06.620038,abc.dat,15,0
2024-07-18T15:29:06.620038,abc.dat,15,0
2024-07-18T15:29:06.620038,abc.dat,15,3
2024-07-18T15:29:06.621029,abc.dat,15,3
2024-07-18T15:29:06.621029,abc.dat,15,3
2024-07-18T15:29:06.621029,abc.dat,15,0
2024-07-18T15:29:06.622038,abc.dat,15,0
2024-07-18T15:29:06.622038,abc.dat,15,3
2024-07-18T15:29:06.623029,abc.dat,15,0
2024-07-18T15:29:12.616815,abc.dat,15,0
2024-07-18T15:29:12.617853,abc.dat,15,0
2024-07-18T15:29:12.618834,abc.dat,15,0
2024-07-18T15:29:12.619860,abc.dat,15,3
2024-07-18T15:29:12.619860,abc.dat,15,3
2024-07-18T15:29:12.620807,abc.dat,15,0
2024-07-18T15:29:12.621807,abc.dat,15,3
2024-07-18T15:29:12.622806,abc.dat,15,3
2024-07-18T15:29:12.625807,abc.dat,15,3
2024-07-18T15:29:12.625807,abc.dat,15,3
2024-07-18T15:29:12.626806,abc.dat,15,0
2024-07-18T15:29:12.627807,abc.dat,15,0
2024-07-18T15:29:12.627807,abc.dat,15,0
2024-07-18T15:29:12.628807,abc.dat,15,3
2024-07-18T15:29:12.630846,abc.dat,15,3
2024-07-18T15:29:12.631818,abc.dat,15,3
2024-07-18T15:29:12.631818,abc.dat,15,0
2024-07-18T15:29:12.632806,abc.dat,15,0
2024-07-18T15:29:12.634807,abc.dat,15,3
2024-07-18T15:29:12.634807,abc.dat,15,0
2024-07-18T15:29:17.803376,abc.dat,15,0
2024-07-18T15:29:17.803376,abc.dat,15,0
2024-07-18T15:29:17.804375,abc.dat,15,0
2024-07-18T15:29:17.804375,abc.dat,15,3
2024-07-18T15:29:17.804375,abc.dat,15,3
2024-07-18T15:29:17.805376,abc.dat,15,0
2024-07-18T15:29:17.805376,abc.dat,15,3
2024-07-18T15:29:17.806376,abc.dat,15,3
2024-07-18T15:29:17.808376,abc.dat,15,3
2024-07-18T15:29:17.808376,abc.dat,15,3
2024-07-18T15:29:17.809376,abc.dat,15,0
2024-07-18T15:29:17.809376,abc.dat,15,0
2024-07-18T15:29:17.809376,abc.dat,15,0
2024-07-18T15:29:17.810376,abc.dat,15,3
2024-07-18T15:29:17.810376,abc.dat,15,3
2024-07-18T15:29:17.810376,abc.dat,15,3
2024-07-18T15:29:17.811376,abc.dat,15,0
2024-07-18T15:29:17.812376,abc.dat,15,0
2024-07-18T15:29:17.812376,abc.dat,15,3
2024-07-18T15:29:17.812376,abc.dat,15,0
2024-07-18T15:29:23.277907,abc.dat,15,0
2024-07-18T15:29:23.279052,abc.dat,15,0
2024-07-18T15:29:23.280056,abc.dat,15,0
2024-07-18T15:29:23.280056,abc.dat,15,3
2024-07-18T15:29:23.281066,abc.dat,15,3
2024-07-18T15:29:23.282077,abc.dat,15,0
2024-07-18T15:29:23.283082,abc.dat,15,3
2024-07-18T15:29:23.284085,abc.dat,15,3
2024-07-18T15:29:23.285088,abc.dat,15,3
2024-07-18T15:29:23.285088,abc.dat,15,3
2024-07-18T15:29:23.286272,abc.dat,15,0
2024-07-18T15:29:23.286272,abc.dat,15,0
2024-07-18T15:29:23.286272,abc.dat,15,0
2024-07-18T15:29:23.286272,abc.dat,15,3
2024-07-18T15:29:23.288465,abc.dat,15,3
2024-07-18T15:29:23.289494,abc.dat,15,3
2024-07-18T15:29:23.290498,abc.dat,15,0
2024-07-18T15:29:23.290498,abc.dat,15,0
2024-07-18T15:29:23.290498,abc.dat,15,3
2024-07-18T15:29:23.294537,abc.dat,15,0
2024-07-18T15:29:28.684878,abc.dat,15,0
2024-07-18T15:29:28.695849,abc.dat,15,0
2024-07-18T15:29:28.710854,abc.dat,15,0
2024-07-18T15:29:28.710854,abc.dat,15,3
2024-07-18T15:29:28.712878,abc.dat,15,3
2024-07-18T15:29:28.712878,abc.dat,15,0
2024-07-18T15:29:28.712878,abc.dat,15,3
2024-07-18T15:29:28.712878,abc.dat,15,3
2024-07-18T15:29:28.728860,abc.dat,15,3
2024-07-18T15:29:28.732865,abc.dat,15,3
2024-07-18T15:29:28.742361,abc.dat,15,0
2024-07-18T15:29:28.773408,abc.dat,15,0
2024-07-18T15:29:28.775501,abc.dat,15,0
2024-07-18T15:29:28.775501,abc.dat,15,3
2024-07-18T15:29:28.789503,abc.dat,15,3
2024-07-18T15:29:28.805969,abc.dat,15,3
2024-07-18T15:29:28.819450,abc.dat,15,0
2024-07-18T15:29:28.838203,abc.dat,15,0
2024-07-18T15:29:28.850017,abc.dat,15,3
2024-07-18T15:29:28.853424,abc.dat,15,0
2024-07-18T15:29:34.220246,abc.dat,15,0
2024-07-18T15:29:34.221246,abc.dat,15,0
2024-07-18T15:29:34.221246,abc.dat,15,0
2024-07-18T15:29:34.222245,abc.dat,15,3
2024-07-18T15:29:34.223245,abc.dat,15,3
2024-07-18T15:29:34.223245,abc.dat,15,0
2024-07-18T15:29:34.224245,abc.dat,15,3
2024-07-18T15:29:34.225245,abc.dat,15,3
2024-07-18T15:29:34.225245,abc.dat,15,3
2024-07-18T15:29:34.226246,abc.dat,15,3
2024-07-18T15:29:34.227247,abc.dat,15,0
2024-07-18T15:29:34.228255,abc.dat,15,0
2024-07-18T15:29:34.228255,abc.dat,15,0
2024-07-18T15:29:34.229245,abc.dat,15,3
2024-07-18T15:29:34.229245,abc.dat,15,3
2024-07-18T15:29:34.230254,abc.dat,15,3
2024-07-18T15:29:34.231255,abc.dat,15,0
2024-07-18T15:29:34.231255,abc.dat,15,0
2024-07-18T15:29:34.232245,abc.dat,15,3
2024-07-18T15:29:34.232245,abc.dat,15,0
2024-07-18T15:29:39.438482,abc.dat,15,0
2024-07-18T15:29:39.440483,abc.dat,15,0
2024-07-18T15:29:39.440483,abc.dat,15,0
2024-07-18T15:29:39.441483,abc.dat,15,3
2024-07-18T15:29:39.442483,abc.dat,15,3
2024-07-18T15:29:39.444482,abc.dat,15,0
2024-07-18T15:29:39.444482,abc.dat,15,3
2024-07-18T15:29:39.444482,abc.dat,15,3
2024-07-18T15:29:39.445482,abc.dat,15,3
2024-07-18T15:29:39.445482,abc.dat,15,3
2024-07-18T15:29:39.445482,abc.dat,15,0
2024-07-18T15:29:39.446823,abc.dat,15,0
2024-07-18T15:29:39.446823,abc.dat,15,0
2024-07-18T15:29:39.446823,abc.dat,15,3
2024-07-18T15:29:39.447853,abc.dat,15,3
2024-07-18T15:29:39.448875,abc.dat,15,3
2024-07-18T15:29:39.449905,abc.dat,15,0
2024-07-18T15:29:39.450907,abc.dat,15,0
2024-07-18T15:29:39.451913,abc.dat,15,3
2024-07-18T15:29:39.452936,abc.dat,15,0
2024-07-18T15:29:44.432559,abc.dat,15,0
2024-07-18T15:29:44.432559,abc.dat,15,0
2024-07-18T15:29:44.432559,abc.dat,15,0
2024-07-18T15:29:44.433581,abc.dat,15,3
2024-07-18T15:29:44.433581,abc.dat,15,3
2024-07-18T15:29:44.434586,abc.dat,15,0
2024-07-18T15:29:44.436767,abc.dat,15,3
2024-07-18T15:29:44.436767,abc.dat,15,3
2024-07-18T15:29:44.436767,abc.dat,15,3
2024-07-18T15:29:44.436767,abc.dat,15,3
2024-07-18T15:29:44.436767,abc.dat,15,0
2024-07-18T15:29:44.437769,abc.dat,15,0
2024-07-18T15:29:44.437769,abc.dat,15,0
2024-07-18T15:29:44.441096,abc.dat,15,3
2024-07-18T15:29:44.441096,abc.dat,15,3
2024-07-18T15:29:44.442123,abc.dat,15,3
2024-07-18T15:29:44.444610,abc.dat,15,0
2024-07-18T15:29:44.445613,abc.dat,15,0
2024-07-18T15:29:44.445613,abc.dat,15,3
2024-07-18T15:29:44.445613,abc.dat,15,0
2024-07-18T15:29:49.456778,abc.dat,15,0
2024-07-18T15:29:49.456778,abc.dat,15,0
2024-07-18T15:29:49.457810,abc.dat,15,0
2024-07-18T15:29:49.457810,abc.dat,15,3
2024-07-18T15:29:49.459196,abc.dat,15,3
2024-07-18T15:29:49.459196,abc.dat,15,0
2024-07-18T15:29:49.460248,abc.dat,15,3
2024-07-18T15:29:49.460248,abc.dat,15,3
2024-07-18T15:29:49.461253,abc.dat,15,3
2024-07-18T15:29:49.461253,abc.dat,15,3
2024-07-18T15:29:49.462277,abc.dat,15,0
2024-07-18T15:29:49.462277,abc.dat,15,0
2024-07-18T15:29:49.462277,abc.dat,15,0
2024-07-18T15:29:49.462277,abc.dat,15,3
2024-07-18T15:29:49.462277,abc.dat,15,3
2024-07-18T15:29:49.463296,abc.dat,15,3
2024-07-18T15:29:49.463296,abc.dat,15,0
2024-07-18T15:29:49.464299,abc.dat,15,0
2024-07-18T15:29:49.464299,abc.dat,15,3
2024-07-18T15:29:49.464299,abc.dat,15,0
2024-07-18T15:29:54.064206,abc.dat,15,0
2024-07-18T15:29:54.065214,abc.dat,15,0
2024-07-18T15:29:54.066207,abc.dat,15,0
2024-07-18T15:29:54.066207,abc.dat,15,3
2024-07-18T15:29:54.067207,abc.dat,15,3
2024-07-18T15:29:54.067207,abc.dat,15,0
2024-07-18T15:29:54.067207,abc.dat,15,3
2024-07-18T15:29:54.068216,abc.dat,15,3
2024-07-18T15:29:54.068216,abc.dat,15,3
2024-07-18T15:29:54.068216,abc.dat,15,3
2024-07-18T15:29:54.069218,abc.dat,15,0
2024-07-18T15:29:54.069218,abc.dat,15,0
2024-07-18T15:29:54.069218,abc.dat,15,0
2024-07-18T15:29:54.070216,abc.dat,15,3
2024-07-18T15:29:54.070216,abc.dat,15,3
2024-07-18T15:29:54.071207,abc.dat,15,3
2024-07-18T15:29:54.071207,abc.dat,15,0
2024-07-18T15:29:54.071207,abc.dat,15,0
2024-07-18T15:29:54.071207,abc.dat,15,3
2024-07-18T15:29:54.072207,abc.dat,15,0
2024-07-18T15:29:58.386084,abc.dat,15,0
2024-07-18T15:29:58.387082,abc.dat,15,0
2024-07-18T15:29:58.389083,abc.dat,15,0
2024-07-18T15:29:58.389083,abc.dat,15,3
2024-07-18T15:29:58.390082,abc.dat,15,3
2024-07-18T15:29:58.391082,abc.dat,15,0
2024-07-18T15:29:58.391082,abc.dat,15,3
2024-07-18T15:29:58.392081,abc.dat,15,3
2024-07-18T15:29:58.393082,abc.dat,15,3
2024-07-18T15:29:58.395083,abc.dat,15,3
2024-07-18T15:29:58.395083,abc.dat,15,0
2024-07-18T15:29:58.395083,abc.dat,15,0
2024-07-18T15:29:58.396082,abc.dat,15,0
2024-07-18T15:29:58.396082,abc.dat,15,3
2024-07-18T15:29:58.397082,abc.dat,15,3
2024-07-18T15:29:58.398083,abc.dat,15,3
2024-07-18T15:29:58.399082,abc.dat,15,0
2024-07-18T15:29:58.399082,abc.dat,15,0
2024-07-18T15:29:58.399082,abc.dat,15,3
2024-07-18T15:29:58.400082,abc.dat,15,0
2024-07-18T15:30:03.973558,abc.dat,15,0
2024-07-18T15:30:04.005197,abc.dat,15,0
2024-07-18T15:30:04.024338,abc.dat,15,0
2024-07-18T15:30:04.051476,abc.dat,15,3
2024-07-18T15:30:04.070382,abc.dat,15,3
2024-07-18T15:30:04.101602,abc.dat,15,0
2024-07-18T15:30:04.101602,abc.dat,15,3
2024-07-18T15:30:04.101602,abc.dat,15,3
2024-07-18T15:30:04.101602,abc.dat,15,3
2024-07-18T15:30:04.130804,abc.dat,15,3
2024-07-18T15:30:04.144367,abc.dat,15,0
2024-07-18T15:30:04.146285,abc.dat,15,0
2024-07-18T15:30:04.207148,abc.dat,15,0
2024-07-18T15:30:04.223156,abc.dat,15,3
2024-07-18T15:30:04.239815,abc.dat,15,3
2024-07-18T15:30:04.255754,abc.dat,15,3
2024-07-18T15:30:04.270355,abc.dat,15,0
2024-07-18T15:30:04.270355,abc.dat,15,0
2024-07-18T15:30:04.273777,abc.dat,15,3
2024-07-18T15:30:04.285806,abc.dat,15,0
2024-07-18T15:30:09.348599,abc.dat,15,0
2024-07-18T15:30:09.363602,abc.dat,15,0
2024-07-18T15:30:09.365599,abc.dat,15,0
2024-07-18T15:30:09.379602,abc.dat,15,3
2024-07-18T15:30:09.395604,abc.dat,15,3
2024-07-18T15:30:09.398598,abc.dat,15,0
2024-07-18T15:30:09.427694,abc.dat,15,3
2024-07-18T15:30:09.428684,abc.dat,15,3
2024-07-18T15:30:09.442690,abc.dat,15,3
2024-07-18T15:30:09.459722,abc.dat,15,3
2024-07-18T15:30:09.489718,abc.dat,15,0
2024-07-18T15:30:09.503720,abc.dat,15,0
2024-07-18T15:30:09.534253,abc.dat,15,0
2024-07-18T15:30:09.565040,abc.dat,15,3
2024-07-18T15:30:09.565040,abc.dat,15,3
2024-07-18T15:30:09.581103,abc.dat,15,3
2024-07-18T15:30:09.596783,abc.dat,15,0
2024-07-18T15:30:09.659441,abc.dat,15,0
2024-07-18T15:30:09.675862,abc.dat,15,3
2024-07-18T15:30:09.686479,abc.dat,15,0
2024-07-18T15:30:13.505221,abc.dat,15,0
2024-07-18T15:30:13.506228,abc.dat,15,0
2024-07-18T15:30:13.507215,abc.dat,15,0
2024-07-18T15:30:13.507215,abc.dat,15,3
2024-07-18T15:30:13.509215,abc.dat,15,3
2024-07-18T15:30:13.509215,abc.dat,15,0
2024-07-18T15:30:13.509215,abc.dat,15,3
2024-07-18T15:30:13.511215,abc.dat,15,3
2024-07-18T15:30:13.511215,abc.dat,15,3
2024-07-18T15:30:13.512215,abc.dat,15,3
2024-07-18T15:30:13.548334,abc.dat,15,0
2024-07-18T15:30:13.550318,abc.dat,15,0
2024-07-18T15:30:13.550318,abc.dat,15,0
2024-07-18T15:30:13.552316,abc.dat,15,3
2024-07-18T15:30:13.552316,abc.dat,15,3
2024-07-18T15:30:13.552316,abc.dat,15,3
2024-07-18T15:30:13.581719,abc.dat,15,0
2024-07-18T15:30:13.594670,abc.dat,15,0
2024-07-18T15:30:13.627717,abc.dat,15,3
2024-07-18T15:30:13.642708,abc.dat,15,0
2024-07-18T15:30:17.741315,abc.dat,15,0
2024-07-18T15:30:17.742322,abc.dat,15,0
2024-07-18T15:30:17.743313,abc.dat,15,0
2024-07-18T15:30:17.743313,abc.dat,15,3
2024-07-18T15:30:17.744313,abc.dat,15,3
2024-07-18T15:30:17.745312,abc.dat,15,0
2024-07-18T15:30:17.745312,abc.dat,15,3
2024-07-18T15:30:17.745312,abc.dat,15,3
2024-07-18T15:30:17.746312,abc.dat,15,3
2024-07-18T15:30:17.747313,abc.dat,15,3
2024-07-18T15:30:17.748323,abc.dat,15,0
2024-07-18T15:30:17.748323,abc.dat,15,0
2024-07-18T15:30:17.749313,abc.dat,15,0
2024-07-18T15:30:17.749313,abc.dat,15,3
2024-07-18T15:30:17.750321,abc.dat,15,3
2024-07-18T15:30:17.750321,abc.dat,15,3
2024-07-18T15:30:17.751321,abc.dat,15,0
2024-07-18T15:30:17.751321,abc.dat,15,0
2024-07-18T15:30:17.751321,abc.dat,15,3
2024-07-18T15:30:17.751321,abc.dat,15,0
2024-07-18T15:30:23.815899,abc.dat,15,0
2024-07-18T15:30:23.815899,abc.dat,15,0
2024-07-18T15:30:23.816903,abc.dat,15,0
2024-07-18T15:30:23.816903,abc.dat,15,3
2024-07-18T15:30:23.816903,abc.dat,15,3
2024-07-18T15:30:23.818950,abc.dat,15,0
2024-07-18T15:30:23.818950,abc.dat,15,3
2024-07-18T15:30:23.819953,abc.dat,15,3
2024-07-18T15:30:23.819953,abc.dat,15,3
2024-07-18T15:30:23.819953,abc.dat,15,3
2024-07-18T15:30:23.819953,abc.dat,15,0
2024-07-18T15:30:23.820975,abc.dat,15,0
2024-07-18T15:30:23.823015,abc.dat,15,0
2024-07-18T15:30:23.824017,abc.dat,15,3
2024-07-18T15:30:23.824017,abc.dat,15,3
2024-07-18T15:30:23.825015,abc.dat,15,3
2024-07-18T15:30:23.825015,abc.dat,15,0
2024-07-18T15:30:23.825015,abc.dat,15,0
2024-07-18T15:30:23.826395,abc.dat,15,3
2024-07-18T15:30:23.827404,abc.dat,15,0
2024-07-18T15:30:28.752184,abc.dat,15,0
2024-07-18T15:30:28.753187,abc.dat,15,0
2024-07-18T15:30:28.754189,abc.dat,15,0
2024-07-18T15:30:28.754189,abc.dat,15,3
2024-07-18T15:30:28.754189,abc.dat,15,3
2024-07-18T15:30:28.754189,abc.dat,15,0
2024-07-18T15:30:28.754189,abc.dat,15,3
2024-07-18T15:30:28.755631,abc.dat,15,3
2024-07-18T15:30:28.756708,abc.dat,15,3
2024-07-18T15:30:28.756708,abc.dat,15,3
2024-07-18T15:30:28.758879,abc.dat,15,0
2024-07-18T15:30:28.758879,abc.dat,15,0
2024-07-18T15:30:28.759881,abc.dat,15,0
2024-07-18T15:30:28.759881,abc.dat,15,3
2024-07-18T15:30:28.759881,abc.dat,15,3
2024-07-18T15:30:28.760877,abc.dat,15,3
2024-07-18T15:30:28.761877,abc.dat,15,0
2024-07-18T15:30:28.761877,abc.dat,15,0
2024-07-18T15:30:28.762877,abc.dat,15,3
2024-07-18T15:30:28.762877,abc.dat,15,0
2024-07-18T15:30:33.817084,abc.dat,15,0
2024-07-18T15:30:33.817084,abc.dat,15,0
2024-07-18T15:30:33.818084,abc.dat,15,0
2024-07-18T15:30:33.819146,abc.dat,15,3
2024-07-18T15:30:33.819146,abc.dat,15,3
2024-07-18T15:30:33.820144,abc.dat,15,0
2024-07-18T15:30:33.821520,abc.dat,15,3
2024-07-18T15:30:33.821520,abc.dat,15,3
2024-07-18T15:30:33.822556,abc.dat,15,3
2024-07-18T15:30:33.822556,abc.dat,15,3
2024-07-18T15:30:33.823576,abc.dat,15,0
2024-07-18T15:30:33.823576,abc.dat,15,0
2024-07-18T15:30:33.824585,abc.dat,15,0
2024-07-18T15:30:33.825587,abc.dat,15,3
2024-07-18T15:30:33.825587,abc.dat,15,3
2024-07-18T15:30:33.825587,abc.dat,15,3
2024-07-18T15:30:33.826590,abc.dat,15,0
2024-07-18T15:30:33.826590,abc.dat,15,0
2024-07-18T15:30:33.827623,abc.dat,15,3
2024-07-18T15:30:33.827623,abc.dat,15,0
2024-07-18T15:30:38.664347,abc.dat,15,0
2024-07-18T15:30:38.664347,abc.dat,15,0
2024-07-18T15:30:38.664347,abc.dat,15,0
2024-07-18T15:30:38.665346,abc.dat,15,3
2024-07-18T15:30:38.665346,abc.dat,15,3
2024-07-18T15:30:38.665346,abc.dat,15,0
2024-07-18T15:30:38.666356,abc.dat,15,3
2024-07-18T15:30:38.667350,abc.dat,15,3
2024-07-18T15:30:38.667350,abc.dat,15,3
2024-07-18T15:30:38.668363,abc.dat,15,3
2024-07-18T15:30:38.668363,abc.dat,15,0
2024-07-18T15:30:38.668363,abc.dat,15,0
2024-07-18T15:30:38.669350,abc.dat,15,0
2024-07-18T15:30:38.669350,abc.dat,15,3
2024-07-18T15:30:38.670352,abc.dat,15,3
2024-07-18T15:30:38.670352,abc.dat,15,3
2024-07-18T15:30:38.672354,abc.dat,15,0
2024-07-18T15:30:38.674361,abc.dat,15,0
2024-07-18T15:30:38.674361,abc.dat,15,3
2024-07-18T15:30:38.675352,abc.dat,15,0
2024-07-18T15:30:44.766749,abc.dat,15,0
2024-07-18T15:30:44.781743,abc.dat,15,0
2024-07-18T15:30:44.796745,abc.dat,15,0
2024-07-18T15:30:44.798743,abc.dat,15,3
2024-07-18T15:30:44.830785,abc.dat,15,3
