Timestamp,FileName,SensorId,Prediction
2024-07-19T11:15:48.724932,abc.dat,15,0
2024-07-19T11:15:48.724932,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.027417,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:23.497926,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:57.586697,abc.dat,15,0
2024-07-19T11:16:58.059729,abc.dat,15,0
2024-07-19T11:16:58.059729,abc.dat,15,0
2024-07-19T11:16:58.059729,abc.dat,15,0
2024-07-19T11:16:58.059729,abc.dat,15,0
2024-07-19T11:16:58.060739,abc.dat,15,0
2024-07-19T11:16:58.060739,abc.dat,15,0
2024-07-19T11:16:58.060739,abc.dat,15,0
2024-07-19T11:16:58.060739,abc.dat,15,0
2024-07-19T11:16:58.060739,abc.dat,15,0
2024-07-19T11:16:58.060739,abc.dat,15,0
2024-07-19T11:16:58.060739,abc.dat,15,0
2024-07-19T11:16:58.060739,abc.dat,15,0
2024-07-19T11:16:58.060739,abc.dat,15,0
2024-07-19T11:16:58.060739,abc.dat,15,0
2024-07-19T11:16:58.060739,abc.dat,15,0
2024-07-19T11:16:58.060739,abc.dat,15,0
2024-07-19T11:16:58.060739,abc.dat,15,0
2024-07-19T11:16:58.060739,abc.dat,15,0
2024-07-19T11:16:58.060739,abc.dat,15,0
2024-07-19T11:16:58.060739,abc.dat,15,0
2024-07-19T11:16:58.060739,abc.dat,15,0
2024-07-19T11:16:58.060739,abc.dat,15,0
2024-07-19T11:16:58.060739,abc.dat,15,0
2024-07-19T11:16:58.060739,abc.dat,15,0
2024-07-19T11:16:58.060739,abc.dat,15,0
2024-07-19T11:16:58.060739,abc.dat,15,0
2024-07-19T11:16:58.060739,abc.dat,15,0
2024-07-19T11:16:58.060739,abc.dat,15,0
2024-07-19T11:16:58.060739,abc.dat,15,0
2024-07-19T11:16:58.060739,abc.dat,15,0
2024-07-19T11:16:58.060739,abc.dat,15,0
2024-07-19T11:16:58.060739,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:31.805000,abc.dat,15,0
2024-07-19T11:17:32.275716,abc.dat,15,0
2024-07-19T11:17:32.275716,abc.dat,15,0
2024-07-19T11:17:32.275716,abc.dat,15,0
2024-07-19T11:17:32.275716,abc.dat,15,0
2024-07-19T11:17:32.275716,abc.dat,15,0
2024-07-19T11:17:32.275716,abc.dat,15,0
2024-07-19T11:17:32.275716,abc.dat,15,0
2024-07-19T11:17:32.275716,abc.dat,15,0
2024-07-19T11:17:32.275716,abc.dat,15,0
2024-07-19T11:17:32.275716,abc.dat,15,0
2024-07-19T11:17:32.275716,abc.dat,15,0
2024-07-19T11:17:32.276727,abc.dat,15,0
2024-07-19T11:17:32.276727,abc.dat,15,0
2024-07-19T11:17:32.276727,abc.dat,15,0
2024-07-19T11:17:32.276727,abc.dat,15,0
2024-07-19T11:17:32.276727,abc.dat,15,0
2024-07-19T11:17:32.276727,abc.dat,15,0
2024-07-19T11:17:32.276727,abc.dat,15,0
2024-07-19T11:17:32.276727,abc.dat,15,0
2024-07-19T11:17:32.276727,abc.dat,15,0
2024-07-19T11:17:32.276727,abc.dat,15,0
2024-07-19T11:17:32.276727,abc.dat,15,0
2024-07-19T11:17:32.276727,abc.dat,15,0
2024-07-19T11:17:32.276727,abc.dat,15,0
2024-07-19T11:17:32.276727,abc.dat,15,0
2024-07-19T11:17:32.276727,abc.dat,15,0
2024-07-19T11:17:32.276727,abc.dat,15,0
2024-07-19T11:17:32.276727,abc.dat,15,0
2024-07-19T11:17:32.276727,abc.dat,15,0
2024-07-19T11:17:32.276727,abc.dat,15,0
2024-07-19T11:17:32.276727,abc.dat,15,0
2024-07-19T11:17:32.276727,abc.dat,15,0
2024-07-19T11:18:06.764115,abc.dat,15,0
2024-07-19T11:18:06.778104,abc.dat,15,0
2024-07-19T11:18:06.778104,abc.dat,15,0
2024-07-19T11:18:06.778104,abc.dat,15,0
2024-07-19T11:18:06.780102,abc.dat,15,0
2024-07-19T11:18:06.780102,abc.dat,15,0
2024-07-19T11:18:06.780102,abc.dat,15,0
2024-07-19T11:18:06.780102,abc.dat,15,0
2024-07-19T11:18:06.780102,abc.dat,15,0
2024-07-19T11:18:06.780102,abc.dat,15,0
2024-07-19T11:18:06.780102,abc.dat,15,0
2024-07-19T11:18:06.780102,abc.dat,15,0
2024-07-19T11:18:06.780102,abc.dat,15,0
2024-07-19T11:18:06.780102,abc.dat,15,0
2024-07-19T11:18:06.783103,abc.dat,15,0
2024-07-19T11:18:06.783103,abc.dat,15,0
2024-07-19T11:18:06.783103,abc.dat,15,0
2024-07-19T11:18:06.783103,abc.dat,15,0
2024-07-19T11:18:06.783103,abc.dat,15,0
2024-07-19T11:18:06.783103,abc.dat,15,0
2024-07-19T11:18:06.783103,abc.dat,15,0
2024-07-19T11:18:06.783103,abc.dat,15,0
2024-07-19T11:18:06.783103,abc.dat,15,0
2024-07-19T11:18:06.783103,abc.dat,15,0
2024-07-19T11:18:06.783103,abc.dat,15,0
2024-07-19T11:18:06.783103,abc.dat,15,0
2024-07-19T11:18:06.783103,abc.dat,15,0
2024-07-19T11:18:06.783103,abc.dat,15,0
2024-07-19T11:18:06.783103,abc.dat,15,0
2024-07-19T11:18:06.783103,abc.dat,15,0
2024-07-19T11:18:06.783103,abc.dat,15,0
2024-07-19T11:18:06.783103,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:07.235169,abc.dat,15,0
2024-07-19T11:18:40.757523,abc.dat,15,0
2024-07-19T11:18:40.757523,abc.dat,15,0
2024-07-19T11:18:40.757523,abc.dat,15,0
2024-07-19T11:18:40.757523,abc.dat,15,0
2024-07-19T11:18:40.757523,abc.dat,15,0
2024-07-19T11:18:40.757523,abc.dat,15,0
2024-07-19T11:18:40.757523,abc.dat,15,0
2024-07-19T11:18:40.757523,abc.dat,15,0
2024-07-19T11:18:40.757523,abc.dat,15,0
2024-07-19T11:18:40.757523,abc.dat,15,0
2024-07-19T11:18:40.757523,abc.dat,15,0
2024-07-19T11:18:40.757523,abc.dat,15,0
2024-07-19T11:18:40.757523,abc.dat,15,0
2024-07-19T11:18:40.757523,abc.dat,15,0
2024-07-19T11:18:40.757523,abc.dat,15,0
2024-07-19T11:18:40.757523,abc.dat,15,0
2024-07-19T11:18:40.757523,abc.dat,15,0
2024-07-19T11:18:40.757523,abc.dat,15,0
2024-07-19T11:18:40.757523,abc.dat,15,0
2024-07-19T11:18:40.757523,abc.dat,15,0
2024-07-19T11:18:40.757523,abc.dat,15,0
2024-07-19T11:18:40.758529,abc.dat,15,0
2024-07-19T11:18:40.758529,abc.dat,15,0
2024-07-19T11:18:40.758529,abc.dat,15,0
2024-07-19T11:18:40.758529,abc.dat,15,0
2024-07-19T11:18:40.758529,abc.dat,15,0
2024-07-19T11:18:40.758529,abc.dat,15,0
2024-07-19T11:18:40.758529,abc.dat,15,0
2024-07-19T11:18:40.758529,abc.dat,15,0
2024-07-19T11:18:40.758529,abc.dat,15,0
2024-07-19T11:18:40.758529,abc.dat,15,0
2024-07-19T11:18:40.758529,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:18:41.231071,abc.dat,15,0
2024-07-19T11:19:17.339206,abc.dat,15,0
2024-07-19T11:19:17.339206,abc.dat,15,0
2024-07-19T11:19:17.339206,abc.dat,15,0
2024-07-19T11:19:17.339206,abc.dat,15,0
2024-07-19T11:19:17.339206,abc.dat,15,0
2024-07-19T11:19:17.339206,abc.dat,15,0
2024-07-19T11:19:17.339206,abc.dat,15,0
2024-07-19T11:19:17.339206,abc.dat,15,0
2024-07-19T11:19:17.339206,abc.dat,15,0
2024-07-19T11:19:17.339206,abc.dat,15,0
2024-07-19T11:19:17.339206,abc.dat,15,0
2024-07-19T11:19:17.339206,abc.dat,15,0
2024-07-19T11:19:17.340209,abc.dat,15,0
2024-07-19T11:19:17.340209,abc.dat,15,0
2024-07-19T11:19:17.340209,abc.dat,15,0
2024-07-19T11:19:17.340209,abc.dat,15,0
2024-07-19T11:19:17.340209,abc.dat,15,0
2024-07-19T11:19:17.340209,abc.dat,15,0
2024-07-19T11:19:17.340209,abc.dat,15,0
2024-07-19T11:19:17.340209,abc.dat,15,0
2024-07-19T11:19:17.340209,abc.dat,15,0
2024-07-19T11:19:17.340209,abc.dat,15,0
2024-07-19T11:19:17.340209,abc.dat,15,0
2024-07-19T11:19:17.340209,abc.dat,15,0
2024-07-19T11:19:17.340209,abc.dat,15,0
2024-07-19T11:19:17.340209,abc.dat,15,0
2024-07-19T11:19:17.340209,abc.dat,15,0
2024-07-19T11:19:17.340209,abc.dat,15,0
2024-07-19T11:19:17.340209,abc.dat,15,0
2024-07-19T11:19:17.340209,abc.dat,15,0
2024-07-19T11:19:17.340209,abc.dat,15,0
2024-07-19T11:19:17.340209,abc.dat,15,0
2024-07-19T11:19:17.812808,abc.dat,15,0
2024-07-19T11:19:17.812808,abc.dat,15,0
2024-07-19T11:19:17.812808,abc.dat,15,0
2024-07-19T11:19:17.812808,abc.dat,15,0
2024-07-19T11:19:17.812808,abc.dat,15,0
2024-07-19T11:19:17.812808,abc.dat,15,0
2024-07-19T11:19:17.812808,abc.dat,15,0
2024-07-19T11:19:17.812808,abc.dat,15,0
2024-07-19T11:19:17.812808,abc.dat,15,0
2024-07-19T11:19:17.812808,abc.dat,15,0
2024-07-19T11:19:17.812808,abc.dat,15,0
2024-07-19T11:19:17.812808,abc.dat,15,0
2024-07-19T11:19:17.812808,abc.dat,15,0
2024-07-19T11:19:17.812808,abc.dat,15,0
2024-07-19T11:19:17.812808,abc.dat,15,0
2024-07-19T11:19:17.812808,abc.dat,15,0
2024-07-19T11:19:17.812808,abc.dat,15,0
2024-07-19T11:19:17.812808,abc.dat,15,0
2024-07-19T11:19:17.812808,abc.dat,15,0
2024-07-19T11:19:17.812808,abc.dat,15,0
2024-07-19T11:19:17.812808,abc.dat,15,0
2024-07-19T11:19:17.812808,abc.dat,15,0
2024-07-19T11:19:17.812808,abc.dat,15,0
2024-07-19T11:19:17.812808,abc.dat,15,0
2024-07-19T11:19:17.812808,abc.dat,15,0
2024-07-19T11:19:17.813811,abc.dat,15,0
2024-07-19T11:19:17.813811,abc.dat,15,0
2024-07-19T11:19:17.813811,abc.dat,15,0
2024-07-19T11:19:17.813811,abc.dat,15,0
2024-07-19T11:19:17.813811,abc.dat,15,0
2024-07-19T11:19:17.813811,abc.dat,15,0
2024-07-19T11:19:17.813811,abc.dat,15,0
2024-07-19T11:19:52.729718,abc.dat,15,0
2024-07-19T11:19:52.729718,abc.dat,15,0
2024-07-19T11:19:52.729718,abc.dat,15,0
2024-07-19T11:19:52.729718,abc.dat,15,0
2024-07-19T11:19:52.729718,abc.dat,15,0
2024-07-19T11:19:52.729718,abc.dat,15,0
2024-07-19T11:19:52.729718,abc.dat,15,0
2024-07-19T11:19:52.729718,abc.dat,15,0
2024-07-19T11:19:52.729718,abc.dat,15,0
2024-07-19T11:19:52.729718,abc.dat,15,0
2024-07-19T11:19:52.729718,abc.dat,15,0
2024-07-19T11:19:52.729718,abc.dat,15,0
2024-07-19T11:19:52.729718,abc.dat,15,0
2024-07-19T11:19:52.729718,abc.dat,15,0
2024-07-19T11:19:52.729718,abc.dat,15,0
2024-07-19T11:19:52.729718,abc.dat,15,0
2024-07-19T11:19:52.729718,abc.dat,15,0
2024-07-19T11:19:52.729718,abc.dat,15,0
2024-07-19T11:19:52.729718,abc.dat,15,0
2024-07-19T11:19:52.729718,abc.dat,15,0
2024-07-19T11:19:52.729718,abc.dat,15,0
2024-07-19T11:19:52.729718,abc.dat,15,0
2024-07-19T11:19:52.729718,abc.dat,15,0
2024-07-19T11:19:52.729718,abc.dat,15,0
2024-07-19T11:19:52.729718,abc.dat,15,0
2024-07-19T11:19:52.729718,abc.dat,15,0
2024-07-19T11:19:52.729718,abc.dat,15,0
2024-07-19T11:19:52.729718,abc.dat,15,0
2024-07-19T11:19:52.729718,abc.dat,15,0
2024-07-19T11:19:52.730709,abc.dat,15,0
2024-07-19T11:19:52.730709,abc.dat,15,0
2024-07-19T11:19:52.730709,abc.dat,15,0
2024-07-19T11:19:53.203155,abc.dat,15,0
2024-07-19T11:19:53.203155,abc.dat,15,0
2024-07-19T11:19:53.203155,abc.dat,15,0
2024-07-19T11:19:53.203155,abc.dat,15,0
2024-07-19T11:19:53.203155,abc.dat,15,0
2024-07-19T11:19:53.203155,abc.dat,15,0
2024-07-19T11:19:53.203155,abc.dat,15,0
2024-07-19T11:19:53.203155,abc.dat,15,0
2024-07-19T11:19:53.203155,abc.dat,15,0
2024-07-19T11:19:53.203155,abc.dat,15,0
2024-07-19T11:19:53.203155,abc.dat,15,0
2024-07-19T11:19:53.203155,abc.dat,15,0
2024-07-19T11:19:53.204145,abc.dat,15,0
2024-07-19T11:19:53.204145,abc.dat,15,0
2024-07-19T11:19:53.204145,abc.dat,15,0
2024-07-19T11:19:53.204145,abc.dat,15,0
2024-07-19T11:19:53.204145,abc.dat,15,0
2024-07-19T11:19:53.204145,abc.dat,15,0
2024-07-19T11:19:53.204145,abc.dat,15,0
2024-07-19T11:19:53.204145,abc.dat,15,0
2024-07-19T11:19:53.204145,abc.dat,15,0
2024-07-19T11:19:53.204145,abc.dat,15,0
2024-07-19T11:19:53.204145,abc.dat,15,0
2024-07-19T11:19:53.204145,abc.dat,15,0
2024-07-19T11:19:53.204145,abc.dat,15,0
2024-07-19T11:19:53.204145,abc.dat,15,0
2024-07-19T11:19:53.204145,abc.dat,15,0
2024-07-19T11:19:53.204145,abc.dat,15,0
2024-07-19T11:19:53.204145,abc.dat,15,0
2024-07-19T11:19:53.204145,abc.dat,15,0
2024-07-19T11:19:53.204145,abc.dat,15,0
2024-07-19T11:19:53.204145,abc.dat,15,0
2024-07-19T11:20:27.724068,abc.dat,15,0
2024-07-19T11:20:27.724068,abc.dat,15,0
2024-07-19T11:20:27.724068,abc.dat,15,0
2024-07-19T11:20:27.724068,abc.dat,15,0
2024-07-19T11:20:27.724068,abc.dat,15,0
2024-07-19T11:20:27.724068,abc.dat,15,0
2024-07-19T11:20:27.724068,abc.dat,15,0
2024-07-19T11:20:27.724068,abc.dat,15,0
2024-07-19T11:20:27.724068,abc.dat,15,0
2024-07-19T11:20:27.724068,abc.dat,15,0
2024-07-19T11:20:27.724068,abc.dat,15,0
2024-07-19T11:20:27.724068,abc.dat,15,0
2024-07-19T11:20:27.724068,abc.dat,15,0
2024-07-19T11:20:27.724068,abc.dat,15,0
2024-07-19T11:20:27.724068,abc.dat,15,0
2024-07-19T11:20:27.724068,abc.dat,15,0
2024-07-19T11:20:27.724068,abc.dat,15,0
2024-07-19T11:20:27.724068,abc.dat,15,0
2024-07-19T11:20:27.724068,abc.dat,15,0
2024-07-19T11:20:27.724068,abc.dat,15,0
2024-07-19T11:20:27.724068,abc.dat,15,0
2024-07-19T11:20:27.724068,abc.dat,15,0
2024-07-19T11:20:27.724068,abc.dat,15,0
2024-07-19T11:20:27.725068,abc.dat,15,0
2024-07-19T11:20:27.725068,abc.dat,15,0
2024-07-19T11:20:27.725068,abc.dat,15,0
2024-07-19T11:20:27.725068,abc.dat,15,0
2024-07-19T11:20:27.725068,abc.dat,15,0
2024-07-19T11:20:27.725068,abc.dat,15,0
2024-07-19T11:20:27.725068,abc.dat,15,0
2024-07-19T11:20:27.725068,abc.dat,15,0
2024-07-19T11:20:27.725068,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:20:28.199012,abc.dat,15,0
2024-07-19T11:21:02.737327,abc.dat,15,0
2024-07-19T11:21:02.737327,abc.dat,15,0
2024-07-19T11:21:02.737327,abc.dat,15,0
2024-07-19T11:21:02.737327,abc.dat,15,0
2024-07-19T11:21:02.737327,abc.dat,15,0
2024-07-19T11:21:02.737327,abc.dat,15,0
2024-07-19T11:21:02.737327,abc.dat,15,0
2024-07-19T11:21:02.737327,abc.dat,15,0
2024-07-19T11:21:02.737327,abc.dat,15,0
2024-07-19T11:21:02.737327,abc.dat,15,0
2024-07-19T11:21:02.737327,abc.dat,15,0
2024-07-19T11:21:02.737327,abc.dat,15,0
2024-07-19T11:21:02.737327,abc.dat,15,0
2024-07-19T11:21:02.737327,abc.dat,15,0
2024-07-19T11:21:02.737327,abc.dat,15,0
2024-07-19T11:21:02.737327,abc.dat,15,0
2024-07-19T11:21:02.737327,abc.dat,15,0
2024-07-19T11:21:02.737327,abc.dat,15,0
2024-07-19T11:21:02.737327,abc.dat,15,0
2024-07-19T11:21:02.737327,abc.dat,15,0
2024-07-19T11:21:02.737327,abc.dat,15,0
2024-07-19T11:21:02.737327,abc.dat,15,0
2024-07-19T11:21:02.737327,abc.dat,15,0
